key,label,phase,parent,split,n_seeds,scope,accuracy,accuracy_std,mcc,mcc_std,macro_f1,macro_f1_std,precision,precision_std,recall,recall_std
conf060,conf060,Fase 2,phase1,test,4,Adenocarcinoma,0.9030023094688222,0.009386369596187782,0.6385266842027043,0.03861139379377583,0.6854073362645134,0.03518797222025482,0.7988559561080021,0.02691040938082995,0.6004366812227074,0.03930131004366811
train_conf040,train_conf040,Fase 3,train,validation,4,general,0.6183823529411765,0.025598375272837075,0.34780526709981546,0.02655164832539792,0.6195991881732693,0.008652299028005676,0.6143210972912132,0.01291792857756581,0.6297069276770308,0.005645118277494035
train_conf040,train_conf040,Fase 3,train,validation,4,Adenoma,0.6595588235294118,0.019564903964191294,0.30953524441836583,0.030029400883756437,0.6980838274302916,0.027539063265345463,0.7187832449483772,0.005853302803443588,0.679746835443038,0.04893787229501429
train_conf040,train_conf040,Fase 3,train,validation,4,Sessile_serrated_adenoma,0.7452205882352941,0.017985921381330757,0.3834904007595187,0.03590456950600482,0.5591384435051937,0.02373435558757744,0.521532246680196,0.029642520473442117,0.6030219780219781,0.019747123308468686
train_conf040,train_conf040,Fase 3,train,validation,4,Hyperplastic,0.8367647058823529,0.017023289562926792,0.2141236792076555,0.01656995662916562,0.30356314572520304,0.01443856130421991,0.32655536370169275,0.03450776090222065,0.28869047619047616,0.040517019556869316
train_conf040,train_conf040,Fase 3,train,validation,4,Adenocarcinoma,0.9952205882352941,0.0014079810408181392,0.9158309509605349,0.02275497150331014,0.9176113360323886,0.022625023494166556,0.8904135338345864,0.043010213386326504,0.9473684210526315,0.0
train_conf040,train_conf040,Fase 3,train,test,4,general,0.4880677444187837,0.01731673884403694,0.3249924758859196,0.028491104940312196,0.4636555125771441,0.017959131298103278,0.5277307161382193,0.03216631980990081,0.48847845161816916,0.01909902180823388
train_conf040,train_conf040,Fase 3,train,test,4,Adenoma,0.6787913779830639,0.017286767954492372,0.40338792927094713,0.02962945290954981,0.626147856151758,0.016457759889930035,0.5082482656561232,0.01638877460559422,0.8165887850467289,0.03921244820926516
train_conf040,train_conf040,Fase 3,train,test,4,Sessile_serrated_adenoma,0.7082371054657429,0.012958050985837924,0.11067258063215749,0.05277761874188651,0.2820909999061716,0.04350142809789032,0.23679818841265782,0.03274047263629188,0.3492990654205607,0.0625045489944963
train_conf040,train_conf040,Fase 3,train,test,4,Hyperplastic,0.6780215550423402,0.013130315158647045,0.1418930246519672,0.04889553470997213,0.22875846485957801,0.061780931542714516,0.5466851917286796,0.06956598146292264,0.14719626168224298,0.04566546795722445
train_conf040,train_conf040,Fase 3,train,test,4,Adenocarcinoma,0.9110854503464204,0.0056395332244896,0.6738387107215865,0.01724304621649537,0.7176247293910688,0.01152633048756353,0.8191912187554163,0.05071991607692745,0.6408296943231441,0.031565136014849275
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,general,0.6047794117647058,0.005005043592319185,0.33473147331263065,0.016233584287922848,0.616010384615171,0.010279111248371197,0.6111844660711628,0.01032341934065596,0.6241115584116084,0.019272057236664555
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,Adenoma,0.6514705882352941,0.0031768336756901163,0.29774100673031056,0.007082187658153834,0.6862510157763269,0.005601705221110561,0.7192617006726308,0.0064465002342756605,0.6563291139240506,0.013769762761249573
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,Sessile_serrated_adenoma,0.7463235294117647,0.00641014550520685,0.3808989011750788,0.016022534296879384,0.555967619398029,0.011647561612270495,0.5230080405936652,0.010593053237360013,0.5934065934065934,0.014186752183909987
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,Hyperplastic,0.8158088235294116,0.004223943122454418,0.18853804328889517,0.05733709331691718,0.2930806995441245,0.05385863307357258,0.2770712976215301,0.03654628165881783,0.3125,0.07615016294601384
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,Adenocarcinoma,0.9959558823529412,0.0018504496164879222,0.9272246162269677,0.031854037859881855,0.9287422037422037,0.031150535321455262,0.9253968253968254,0.0611883659282425,0.9342105263157895,0.02631578947368418
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,general,0.5080831408775981,0.00569183295171124,0.3502744962171753,0.01520342954698764,0.4909400039709604,0.00650847108496525,0.5678092593751884,0.03358135750552865,0.5048788668734441,0.011235858051204358
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,Adenoma,0.6755196304849884,0.04068425022855676,0.393214507378683,0.04893540577386432,0.6210907348031226,0.025815199020784534,0.5075209617185673,0.03826753051825142,0.8037383177570093,0.02867905395564169
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,Sessile_serrated_adenoma,0.724788298691301,0.03753758542820446,0.14506647905437828,0.025399114258716583,0.3030050917790954,0.032023100593447776,0.2640103502253883,0.01692251293359445,0.3691588785046729,0.09839010403335675
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,Hyperplastic,0.7043879907621248,0.013348531489494452,0.2450643428156533,0.04381305652102332,0.32430694773169527,0.04353485606413196,0.6670446436287764,0.0858249683367191,0.2167056074766355,0.03850417195633371
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,Adenocarcinoma,0.9114703618167821,0.011691850910848903,0.6743861975995847,0.038457126664190516,0.7153572415699282,0.029023119314967857,0.8326610819280219,0.07046695290539606,0.6299126637554585,0.03445356733200762
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,general,0.6323529411764706,0.010806572394631677,0.36868617251384295,0.01744436805894049,0.6232856280373255,0.018612043841754203,0.6143900308078151,0.018631261444593084,0.6378811637784823,0.021705246364267176
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,Adenoma,0.6720588235294117,0.009065314710248518,0.3334391188494594,0.015882480354409374,0.7106366797044763,0.011756997692474054,0.7288055632293035,0.007031866254195066,0.6936708860759495,0.02245423577324908
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,Sessile_serrated_adenoma,0.7533088235294118,0.0034748644310680817,0.4069750248013192,0.010446297192476637,0.5765349765044574,0.009145275828381223,0.5333590692697788,0.005999442516536382,0.6277472527472527,0.02259883274588476
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,Hyperplastic,0.8455882352941176,0.010873075006283704,0.22733081053790158,0.04837964810227305,0.31149774774774774,0.04229128246864965,0.34761410545079274,0.050259082762240795,0.28273809523809523,0.03933378492380756
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,Adenocarcinoma,0.99375,0.0022058823529411686,0.892904647124576,0.038106015554120194,0.8944731081926204,0.037135137004419165,0.8477813852813854,0.040841035721861325,0.9473684210526315,0.042973504259354
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,test,4,general,0.48325635103926096,0.01615252906724965,0.3308300419921672,0.02585371427341365,0.4652916492145992,0.018350248812993804,0.5134229515736096,0.03804206245991049,0.5028102426233522,0.01918718271084109
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,test,4,Adenoma,0.7276751347190147,0.008897479316184651,0.4480988575059981,0.015264752433080396,0.6490052965911985,0.008890141692234968,0.5641766594548574,0.011013159035549544,0.764018691588785,0.010958915326690221
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,test,4,Sessile_serrated_adenoma,0.6759045419553502,0.007027489831988247,0.17694241223220902,0.042035791030657334,0.3437772373537107,0.03098637529299,0.2576848594676993,0.018098426011393404,0.5175233644859814,0.0689285336345031
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,test,4,Hyperplastic,0.6624326404926867,0.018092203989809923,0.08031965189161919,0.0675111035605623,0.18349868941037678,0.0369755983954584,0.45758558468392607,0.11482615760532848,0.11507009345794392,0.0230014632797856
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,test,4,Adenocarcinoma,0.9005003849114703,0.01646743461632057,0.6328909649413403,0.06342352318193072,0.6848853735031109,0.05479918816377867,0.7742447026879555,0.054884992669887285,0.6146288209606987,0.05742261222001276
