x,y,source,path
39.437965,-16.059715,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110958_R4_F0_S1_72ccb6d02db69f75.jpg
36.646164,-27.994343,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111002_R4_F0_S2_72ccb6d02db69f75.jpg
-35.750687,37.07841,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111009_R4_F0_S3_72ccb6d02db69f75.jpg
-9.678779,4.475738,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111259_R5_F0_S1_72ccb6d02db69f75.jpg
56.17676,39.969166,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111302_R5_F0_S2_72ccb6d02db69f75.jpg
-34.73761,33.450665,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111310_R5_F0_S3_72ccb6d02db69f75.jpg
-30.156422,53.24052,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111324_R5_F0_S4_72ccb6d02db69f75.jpg
-23.251057,-18.859419,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111705_R6_F0_S1_72ccb6d02db69f75.jpg
-17.49799,-24.971622,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111707_R6_F0_S2_72ccb6d02db69f75.jpg
1.0522949,-19.079659,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111714_R6_F0_S3_72ccb6d02db69f75.jpg
-44.653202,22.57049,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_111721_R6_F0_S4_72ccb6d02db69f75.jpg
-23.645931,-39.977913,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112302_R7_F0_S1_72ccb6d02db69f75.jpg
-51.3907,-20.412415,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112309_R7_F0_S2_72ccb6d02db69f75.jpg
-23.41514,-30.006159,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112333_R7_F0_S3_72ccb6d02db69f75.jpg
-23.914068,-31.759844,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112423_R7_F0_S4_72ccb6d02db69f75.jpg
1.2565745,-34.889156,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112704_R8_F0_S1_72ccb6d02db69f75.jpg
27.54684,-8.723181,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112721_R8_F0_S2_72ccb6d02db69f75.jpg
1.154654,-19.212063,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112747_R8_F0_S3_72ccb6d02db69f75.jpg
26.588123,-8.648791,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112750_R8_F0_S4_72ccb6d02db69f75.jpg
-33.20916,31.572813,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112754_R8_F0_S5_72ccb6d02db69f75.jpg
-33.406662,31.508924,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112756_R8_F0_S6_72ccb6d02db69f75.jpg
-21.617868,-20.901943,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_112858_R8_F0_S7_72ccb6d02db69f75.jpg
-21.887146,-17.497017,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_124906_R1_F0_S1_353da2cf69253863.jpg
-19.23069,41.134636,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_124908_R1_F0_S2_353da2cf69253863.jpg
-18.807632,40.68978,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_124918_R1_F0_S3_353da2cf69253863.jpg
49.08165,23.629148,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_124920_R1_F0_S4_353da2cf69253863.jpg
51.20292,11.890463,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_124922_R1_F0_S5_353da2cf69253863.jpg
49.080093,23.606506,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_124927_R1_F0_S6_353da2cf69253863.jpg
-21.35448,-38.124714,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125113_R2_F0_S1_353da2cf69253863.jpg
-24.703403,-2.2318037,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125117_R2_F0_S2_353da2cf69253863.jpg
36.32812,-6.208758,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125227_R3_F0_S1_353da2cf69253863.jpg
-24.773369,-32.415787,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125231_R3_F0_S2_353da2cf69253863.jpg
-24.828802,-32.460835,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125233_R3_F0_S3_353da2cf69253863.jpg
-37.42916,-18.27742,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125236_R3_F0_S4_353da2cf69253863.jpg
-7.46988,-42.174126,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125256_R4_F0_S1_353da2cf69253863.jpg
-52.62999,-17.473192,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125301_R4_F0_S2_353da2cf69253863.jpg
-30.228659,-19.584148,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125328_R4_F1_S1_353da2cf69253863.jpg
-8.383029,-19.56544,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_125332_R4_F1_S2_353da2cf69253863.jpg
11.327139,-33.363743,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_133931_R1_F0_S1_1e3f2cc3a75c08f9.jpg
-1.7314925,-39.513897,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134035_R1_F1_S1_1e3f2cc3a75c08f9.jpg
-36.556023,31.747675,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134039_R1_F1_S2_1e3f2cc3a75c08f9.jpg
-0.71173733,-27.036856,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134109_R2_F0_S1_1e3f2cc3a75c08f9.jpg
-36.40622,31.20432,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134114_R2_F0_S2_1e3f2cc3a75c08f9.jpg
-36.52676,31.05624,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134117_R2_F0_S3_1e3f2cc3a75c08f9.jpg
-36.637558,30.96263,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134122_R2_F0_S4_1e3f2cc3a75c08f9.jpg
-6.25951,-40.660965,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134134_R2_F0_S5_1e3f2cc3a75c08f9.jpg
39.581203,-13.84327,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134147_R2_F1_S1_1e3f2cc3a75c08f9.jpg
-39.6403,36.62006,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134156_R2_F1_S2_1e3f2cc3a75c08f9.jpg
33.380043,25.114565,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134227_R2_F1_S3_1e3f2cc3a75c08f9.jpg
-43.150658,38.187603,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134245_R2_F1_S4_1e3f2cc3a75c08f9.jpg
-43.230507,40.66672,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134300_R2_F1_S5_1e3f2cc3a75c08f9.jpg
-0.13286519,16.068773,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134312_R2_F1_S6_1e3f2cc3a75c08f9.jpg
-37.86872,33.034378,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134357_R2_F1_S7_1e3f2cc3a75c08f9.jpg
-42.343952,39.705173,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134421_R2_F1_S8_1e3f2cc3a75c08f9.jpg
-42.923958,36.68511,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134533_R3_F0_S1_1e3f2cc3a75c08f9.jpg
-0.16274135,16.0666,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134538_R3_F0_S2_1e3f2cc3a75c08f9.jpg
-43.281433,39.402634,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134547_R3_F0_S3_1e3f2cc3a75c08f9.jpg
-42.803432,39.313763,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134553_R3_F0_S4_1e3f2cc3a75c08f9.jpg
-43.05317,39.19797,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134607_R3_F0_S5_1e3f2cc3a75c08f9.jpg
-43.385242,39.54833,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134641_R3_F0_S6_1e3f2cc3a75c08f9.jpg
39.77127,-14.248088,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134702_R4_F0_S1_1e3f2cc3a75c08f9.jpg
-37.19262,20.528412,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134707_R4_F0_S2_1e3f2cc3a75c08f9.jpg
-0.27310047,-45.52816,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134808_R4_F2_S1_1e3f2cc3a75c08f9.jpg
-49.421867,16.39006,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134812_R4_F2_S2_1e3f2cc3a75c08f9.jpg
-43.977074,40.904446,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134950_R4_F2_S3_1e3f2cc3a75c08f9.jpg
-44.532917,38.06844,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134956_R4_F2_S4_1e3f2cc3a75c08f9.jpg
-44.32882,38.170326,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_134958_R4_F2_S5_1e3f2cc3a75c08f9.jpg
-34.085873,13.618033,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135001_R4_F2_S6_1e3f2cc3a75c08f9.jpg
-44.37171,38.16455,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135003_R4_F2_S7_1e3f2cc3a75c08f9.jpg
0.47422272,15.852144,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135008_R4_F2_S8_1e3f2cc3a75c08f9.jpg
0.4180674,15.864817,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135009_R4_F2_S9_1e3f2cc3a75c08f9.jpg
17.936958,-58.490456,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135040_R4_F3_S1_1e3f2cc3a75c08f9.jpg
-1.5986797,-45.66538,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135345_R5_F0_S1_1e3f2cc3a75c08f9.jpg
10.7112055,-29.790833,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135421_R5_F0_S2_1e3f2cc3a75c08f9.jpg
11.007892,-26.087215,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135430_R5_F0_S3_1e3f2cc3a75c08f9.jpg
12.89053,-28.312132,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135438_R5_F0_S4_1e3f2cc3a75c08f9.jpg
13.316525,-43.710674,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_135554_R5_F0_S5_1e3f2cc3a75c08f9.jpg
-30.838026,28.220617,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102338_R1_F0_S1_239b236b2fc275ed.jpg
-27.51791,-3.1360435,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102347_R1_F1_S1_239b236b2fc275ed.jpg
-24.72981,0.9336743,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102354_R1_F1_S2_239b236b2fc275ed.jpg
21.310812,-21.665756,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102358_R1_F1_S3_239b236b2fc275ed.jpg
-36.664753,5.3404875,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102415_R1_F1_S4_239b236b2fc275ed.jpg
-36.681698,5.5249047,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102432_R1_F1_S5_239b236b2fc275ed.jpg
-23.453705,8.160919,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102528_R1_F1_S6_239b236b2fc275ed.jpg
41.29534,-1.1253332,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102749_R0_F0_S1_f324a401150c36bc.jpg
-42.87052,44.41416,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102758_R1_F0_S1_f324a401150c36bc.jpg
51.174767,7.939757,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102800_R2_F0_S1_239b236b2fc275ed.jpg
50.937836,7.6976485,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102802_R2_F0_S2_239b236b2fc275ed.jpg
46.59858,-4.2910657,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102836_R1_F0_S2_f324a401150c36bc.jpg
33.774742,-2.9108875,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102840_R1_F0_S3_f324a401150c36bc.jpg
44.570232,-7.007186,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102847_R1_F0_S4_f324a401150c36bc.jpg
33.67249,-2.9496927,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102852_R1_F0_S5_f324a401150c36bc.jpg
33.617462,-3.3820848,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102857_R1_F0_S6_f324a401150c36bc.jpg
59.411896,5.1405277,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_102943_R1_F0_S7_f324a401150c36bc.jpg
-29.22473,11.912018,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103048_R3_F1_S1_239b236b2fc275ed.jpg
-29.509445,11.985173,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103054_R3_F1_S2_239b236b2fc275ed.jpg
-29.223179,11.932559,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103101_R3_F1_S3_239b236b2fc275ed.jpg
-29.287842,11.967341,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103102_R3_F1_S4_239b236b2fc275ed.jpg
1.3246899,-19.225641,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103336_R4_F0_S1_239b236b2fc275ed.jpg
13.635926,-36.133633,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103338_R4_F0_S2_239b236b2fc275ed.jpg
-13.379052,-2.2428975,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103343_R4_F0_S3_239b236b2fc275ed.jpg
-17.65865,43.824814,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103344_R4_F0_S4_239b236b2fc275ed.jpg
-17.538712,43.750107,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103351_R4_F0_S5_239b236b2fc275ed.jpg
-26.811813,18.19861,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103418_R4_F0_S6_239b236b2fc275ed.jpg
-42.65734,-8.493395,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_103522_R0_F0_S1_239b236b2fc275ed.jpg
25.556223,-30.230305,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104152_R3_F0_S1_f324a401150c36bc.jpg
-52.00032,12.526592,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104159_R3_F0_S2_f324a401150c36bc.jpg
-29.800066,1.3662956,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104220_R3_F0_S3_f324a401150c36bc.jpg
-60.253563,15.385615,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104230_R3_F0_S4_f324a401150c36bc.jpg
19.28028,-35.98041,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104303_R3_F0_S5_f324a401150c36bc.jpg
28.671312,-34.255436,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104345_R3_F0_S6_f324a401150c36bc.jpg
32.00725,-20.41858,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104347_R3_F0_S7_f324a401150c36bc.jpg
51.43526,22.457914,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104702_R4_F0_S1_f324a401150c36bc.jpg
51.424488,22.398998,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104713_R4_F0_S2_f324a401150c36bc.jpg
-30.170122,5.0596614,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104729_R4_F0_S3_f324a401150c36bc.jpg
-29.399155,-0.26382574,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104731_R4_F0_S4_f324a401150c36bc.jpg
-47.2533,42.685936,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_104735_R4_F0_S5_f324a401150c36bc.jpg
25.853062,-28.518827,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_105650_R5_F0_S1_f324a401150c36bc.jpg
-45.667076,14.581768,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_105702_R5_F0_S2_f324a401150c36bc.jpg
-45.737362,14.457269,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_105703_R5_F0_S3_f324a401150c36bc.jpg
-29.910679,-17.485277,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_105710_R5_F0_S4_f324a401150c36bc.jpg
16.27386,15.868646,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_105713_R5_F0_S5_f324a401150c36bc.jpg
26.38481,-50.407333,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_105737_R5_F0_S6_f324a401150c36bc.jpg
-0.84099734,-45.68342,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_105830_R5_F0_S7_f324a401150c36bc.jpg
-0.13264276,4.13208,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_105915_R5_F0_S8_f324a401150c36bc.jpg
-18.62894,-44.38202,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_105957_R6_F0_S1_f324a401150c36bc.jpg
-51.535072,11.407655,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_110001_R6_F0_S2_f324a401150c36bc.jpg
1.6506138,-3.2208006,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_111241_R0_F0_S1_deda76e271f44de4.jpg
-21.617981,-35.042572,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_111308_R2_F0_S1_deda76e271f44de4.jpg
-20.435555,-31.081501,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_111311_R2_F0_S2_deda76e271f44de4.jpg
-1.9713598,-42.88387,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_111329_R2_F0_S3_deda76e271f44de4.jpg
36.240166,15.265831,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123623_R0_F0_S1_4cc4fb35c02fb8c6.jpg
13.749085,9.178748,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123636_R1_F0_S1_4cc4fb35c02fb8c6.jpg
13.726578,9.147323,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123637_R1_F0_S2_4cc4fb35c02fb8c6.jpg
-45.90406,16.655853,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123640_R1_F0_S3_4cc4fb35c02fb8c6.jpg
23.924261,-26.805586,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123717_R1_F0_S4_4cc4fb35c02fb8c6.jpg
23.888752,-27.170189,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123729_R1_F0_S5_4cc4fb35c02fb8c6.jpg
23.887932,-26.806828,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123731_R1_F0_S6_4cc4fb35c02fb8c6.jpg
23.92628,-26.739439,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123740_R1_F0_S7_4cc4fb35c02fb8c6.jpg
-49.56353,18.461798,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123748_R1_F0_S8_4cc4fb35c02fb8c6.jpg
4.1490955,-23.58186,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123841_R1_F0_S9_4cc4fb35c02fb8c6.jpg
12.895679,-24.58584,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_123955_R1_F0_S10_4cc4fb35c02fb8c6.jpg
41.663204,1.9940115,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_124842_R0_F0_S2_4cc4fb35c02fb8c6.jpg
41.592274,2.1287215,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_124850_R2_F0_S1_4cc4fb35c02fb8c6.jpg
39.04266,3.2927318,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_124915_R2_F0_S2_4cc4fb35c02fb8c6.jpg
17.15692,-50.111126,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_124924_R2_F0_S3_4cc4fb35c02fb8c6.jpg
15.004688,-16.736683,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_125149_R0_F0_S3_4cc4fb35c02fb8c6.jpg
14.81954,-17.010023,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_125157_R3_F0_S1_4cc4fb35c02fb8c6.jpg
13.362655,-53.74826,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_125715_R0_F0_S4_4cc4fb35c02fb8c6.jpg
8.547432,12.099625,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_125720_R4_F0_S1_4cc4fb35c02fb8c6.jpg
-0.16473119,4.1455884,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_125730_R4_F0_S2_4cc4fb35c02fb8c6.jpg
55.825043,19.2666,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130403_R0_F0_S5_4cc4fb35c02fb8c6.jpg
53.446213,16.338184,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130415_R5_F0_S1_4cc4fb35c02fb8c6.jpg
-19.327034,48.13113,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130420_R5_F0_S2_4cc4fb35c02fb8c6.jpg
-19.456554,48.183304,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130422_R5_F0_S3_4cc4fb35c02fb8c6.jpg
55.14528,19.211002,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130559_R0_F0_S6_4cc4fb35c02fb8c6.jpg
53.377422,16.297916,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130602_R6_F0_S1_4cc4fb35c02fb8c6.jpg
-17.050362,46.87126,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130606_R6_F0_S2_4cc4fb35c02fb8c6.jpg
-17.068523,46.93099,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130618_R6_F0_S3_4cc4fb35c02fb8c6.jpg
-17.532207,49.206875,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130634_R6_F0_S4_4cc4fb35c02fb8c6.jpg
12.841914,-55.4774,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_130651_R6_F0_S5_4cc4fb35c02fb8c6.jpg
-3.668112,-36.68426,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134410_R0_F0_S1_1875f0d45787d50f.jpg
-0.22561593,-37.68383,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134412_R1_F0_S1_1875f0d45787d50f.jpg
-51.79661,3.583364,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134428_R1_F0_S2_1875f0d45787d50f.jpg
-25.335524,-20.426283,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134436_R1_F0_S3_1875f0d45787d50f.jpg
-65.24509,13.045461,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134439_R1_F0_S4_1875f0d45787d50f.jpg
-65.15665,13.124518,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134442_R1_F0_S5_1875f0d45787d50f.jpg
13.7011595,-29.508322,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134456_R1_F0_S6_1875f0d45787d50f.jpg
12.270617,-50.85095,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134511_R1_F0_S7_1875f0d45787d50f.jpg
-24.391329,4.685094,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134621_R0_F0_S2_1875f0d45787d50f.jpg
-24.393473,4.676758,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134622_R2_F0_S1_1875f0d45787d50f.jpg
-24.653233,5.323926,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134628_R2_F0_S2_1875f0d45787d50f.jpg
28.37318,-12.463082,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134732_R3_F0_S1_1875f0d45787d50f.jpg
28.609648,-12.454825,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134733_R3_F0_S2_1875f0d45787d50f.jpg
-4.676006,3.9267397,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134737_R3_F0_S3_1875f0d45787d50f.jpg
-5.460359,3.2256908,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134748_R3_F0_S4_1875f0d45787d50f.jpg
28.491508,-17.323818,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134814_R0_F0_S3_1875f0d45787d50f.jpg
